Time,Channel A
(s),(mV)

0.00000000,5.17347400
0.00066667,3.44488200
0.00133334,6.89591500
0.00200002,3.44488200
0.00266669,3.44488200
0.00333336,0.00000000
0.00400003,0.00000000
0.00466670,0.00000000
0.00533338,3.44488200
0.00600005,3.44488200
0.00666672,5.17347400
0.00733339,1.72244100
0.00800006,3.44488200
0.00866674,0.00000000
0.00933341,3.44488200
0.01000008,5.17347400
0.01066675,0.00000000
0.01133342,1.72244100
0.01200010,1.72244100
0.01266677,6.89591500
0.01333344,1.72244100
0.01400011,5.17347400
0.01466678,3.44488200
0.01533345,5.17347400
0.01600013,1.72244100
0.01666680,1.72244100
0.01733347,5.17347400
0.01800014,0.00000000
0.01866681,3.44488200
0.01933349,1.72244100
0.02000016,0.00000000
0.02066683,3.44488200
0.02133350,0.00000000
0.02200017,3.44488200
0.02266685,1.72244100
0.02333352,1.72244100
0.02400019,0.00000000
0.02466686,3.44488200
0.02533353,3.44488200
0.02600021,3.44488200
0.02666688,5.17347400
0.02733355,8.61835600
0.02800022,6.89591500
0.02866689,1.72244100
0.02933357,8.61835600
0.03000024,5.17347400
0.03066691,5.17347400
0.03133358,5.17347400
0.03200025,6.89591500
0.03266693,3.44488200
0.03333360,6.89591500
0.03400027,3.44488200
0.03466694,6.89591500
0.03533361,3.44488200
0.03600029,1.72244100
0.03666696,3.44488200
0.03733363,3.44488200
0.03800030,1.72244100
0.03866697,1.72244100
0.03933365,1.72244100
0.04000032,6.89591500
0.04066699,1.72244100
0.04133366,5.17347400
0.04200033,3.44488200
0.04266701,6.89591500
0.04333368,5.17347400
0.04400035,1.72244100
0.04466702,5.17347400
0.04533369,5.17347400
0.04600036,0.00000000
0.04666704,5.17347400
0.04733371,3.44488200
0.04800038,1.72244100
0.04866705,1.72244100
0.04933372,5.17347400
0.05000040,1.72244100
0.05066707,0.00000000
0.05133374,0.00000000
0.05200041,8.61835600
0.05266708,8.61835600
0.05333376,5.17347400
0.05400043,1.72244100
0.05466710,6.89591500
0.05533377,3.44488200
0.05600044,5.17347400
0.05666712,1.72244100
0.05733379,3.44488200
0.05800046,1.72244100
0.05866713,1.72244100
0.05933380,0.00000000
0.06000048,3.44488200
0.06066715,1.72244100
0.06133382,1.72244100
0.06200049,5.17347400
0.06266716,5.17347400
0.06333384,0.00000000
0.06400051,3.44488200
0.06466718,-1.72244100
0.06533385,5.17347400
0.06600052,1.72244100
0.06666720,5.17347400
0.06733387,3.44488200
0.06800054,3.44488200
0.06866721,5.17347400
0.06933388,1.72244100
0.07000056,1.72244100
0.07066723,1.72244100
0.07133390,0.00000000
0.07200057,3.44488200
0.07266724,5.17347400
0.07333392,5.17347400
0.07400059,-5.17347400
0.07466726,1.72244100
0.07533393,-1.72244100
0.07600060,1.72244100
0.07666727,0.00000000
0.07733395,0.00000000
0.07800062,1.72244100
0.07866729,1.72244100
0.07933396,1.72244100
0.08000063,1.72244100
0.08066731,5.17347400
0.08133398,0.00000000
0.08200065,6.89591500
0.08266732,3.44488200
0.08333399,0.00000000
0.08400067,5.17347400
0.08466734,0.00000000
0.08533401,1.72244100
0.08600068,3.44488200
0.08666735,1.72244100
0.08733403,3.44488200
0.08800070,1.72244100
0.08866737,1.72244100
0.08933404,3.44488200
0.09000071,-1.72244100
0.09066739,1.72244100
0.09133406,0.00000000
0.09200073,5.17347400
0.09266740,3.44488200
0.09333407,1.72244100
0.09400075,-1.72244100
0.09466742,-1.72244100
0.09533409,1.72244100
0.09600076,0.00000000
0.09666743,-1.72244100
0.09733411,1.72244100
0.09800078,0.00000000
0.09866745,0.00000000
0.09933412,0.00000000
0.10000079,1.72244100
0.10066747,1.72244100
0.10133414,1.72244100
0.10200081,-1.72244100
0.10266748,0.00000000
0.10333415,-1.72244100
0.10400083,3.44488200
0.10466750,3.44488200
0.10533417,3.44488200
0.10600084,6.89591500
0.10666751,5.17347400
0.10733418,0.00000000
0.10800086,0.00000000
0.10866753,0.00000000
0.10933420,0.00000000
0.11000087,0.00000000
0.11066754,0.00000000
0.11133422,-3.44488200
0.11200089,0.00000000
0.11266756,1.72244100
0.11333423,0.00000000
0.11400090,-5.17347400
0.11466758,3.44488200
0.11533425,-1.72244100
