Time,Channel A
(s),(mV)

0.00000000,0.00000000
0.00066667,1.72244100
0.00133334,3.44488200
0.00200002,5.17347400
0.00266669,3.44488200
0.00333336,5.17347400
0.00400003,1.72244100
0.00466670,5.17347400
0.00533338,1.72244100
0.00600005,3.44488200
0.00666672,5.17347400
0.00733339,3.44488200
0.00800006,5.17347400
0.00866674,3.44488200
0.00933341,5.17347400
0.01000008,1.72244100
0.01066675,3.44488200
0.01133342,1.72244100
0.01200010,1.72244100
0.01266677,1.72244100
0.01333344,1.72244100
0.01400011,3.44488200
0.01466678,3.44488200
0.01533345,8.61835600
0.01600013,5.17347400
0.01666680,0.00000000
0.01733347,3.44488200
0.01800014,6.89591500
0.01866681,5.17347400
0.01933349,6.89591500
0.02000016,5.17347400
0.02066683,5.17347400
0.02133350,5.17347400
0.02200017,3.44488200
0.02266685,6.89591500
0.02333352,8.61835600
0.02400019,8.61835600
0.02466686,6.89591500
0.02533353,3.44488200
0.02600021,6.89591500
0.02666688,5.17347400
0.02733355,6.89591500
0.02800022,1.72244100
0.02866689,6.89591500
0.02933357,6.89591500
0.03000024,8.61835600
0.03066691,1.72244100
0.03133358,6.89591500
0.03200025,5.17347400
0.03266693,6.89591500
0.03333360,5.17347400
0.03400027,5.17347400
0.03466694,6.89591500
0.03533361,3.44488200
0.03600029,3.44488200
0.03666696,8.61835600
0.03733363,8.61835600
0.03800030,6.89591500
0.03866697,6.89591500
0.03933365,6.89591500
0.04000032,8.61835600
0.04066699,6.89591500
0.04133366,3.44488200
0.04200033,8.61835600
0.04266701,5.17347400
0.04333368,6.89591500
0.04400035,3.44488200
0.04466702,3.44488200
0.04533369,5.17347400
0.04600036,1.72244100
0.04666704,0.00000000
0.04733371,6.89591500
0.04800038,5.17347400
0.04866705,8.61835600
0.04933372,6.89591500
0.05000040,5.17347400
0.05066707,3.44488200
0.05133374,5.17347400
0.05200041,0.00000000
0.05266708,1.72244100
0.05333376,3.44488200
0.05400043,5.17347400
0.05466710,5.17347400
0.05533377,8.61835600
0.05600044,3.44488200
0.05666712,5.17347400
0.05733379,5.17347400
0.05800046,6.89591500
0.05866713,3.44488200
0.05933380,3.44488200
0.06000048,1.72244100
0.06066715,1.72244100
0.06133382,3.44488200
0.06200049,5.17347400
0.06266716,3.44488200
0.06333384,5.17347400
0.06400051,5.17347400
0.06466718,1.72244100
0.06533385,0.00000000
0.06600052,5.17347400
0.06666720,0.00000000
0.06733387,0.00000000
0.06800054,1.72244100
0.06866721,0.00000000
0.06933388,1.72244100
0.07000056,0.00000000
0.07066723,1.72244100
0.07133390,5.17347400
0.07200057,5.17347400
0.07266724,1.72244100
0.07333392,1.72244100
0.07400059,5.17347400
0.07466726,1.72244100
0.07533393,1.72244100
0.07600060,1.72244100
0.07666727,3.44488200
0.07733395,5.17347400
0.07800062,1.72244100
0.07866729,1.72244100
0.07933396,3.44488200
0.08000063,1.72244100
0.08066731,0.00000000
0.08133398,0.00000000
0.08200065,0.00000000
0.08266732,1.72244100
0.08333399,-1.72244100
0.08400067,1.72244100
0.08466734,1.72244100
0.08533401,0.00000000
0.08600068,1.72244100
0.08666735,-3.44488200
0.08733403,1.72244100
0.08800070,3.44488200
0.08866737,-3.44488200
0.08933404,0.00000000
0.09000071,-1.72244100
0.09066739,-1.72244100
0.09133406,0.00000000
0.09200073,1.72244100
0.09266740,1.72244100
0.09333407,0.00000000
0.09400075,1.72244100
0.09466742,-1.72244100
0.09533409,0.00000000
0.09600076,3.44488200
0.09666743,-1.72244100
0.09733411,0.00000000
0.09800078,1.72244100
0.09866745,0.00000000
0.09933412,-1.72244100
0.10000079,-3.44488200
0.10066747,-5.17347400
0.10133414,-1.72244100
0.10200081,0.00000000
0.10266748,-3.44488200
0.10333415,0.00000000
0.10400083,-3.44488200
0.10466750,-5.17347400
0.10533417,0.00000000
0.10600084,-1.72244100
0.10666751,-6.89591500
0.10733418,0.00000000
0.10800086,-3.44488200
0.10866753,-1.72244100
0.10933420,-3.44488200
0.11000087,-3.44488200
0.11066754,-3.44488200
0.11133422,-1.72244100
0.11200089,-8.61835600
0.11266756,-5.17347400
0.11333423,-1.72244100
0.11400090,-5.17347400
