Time,Channel A
(s),(V)

0.00000000,-0.10365400
0.00066667,-0.09501107
0.00133334,-0.07772515
0.00200002,-0.07772515
0.00266669,-0.06908219
0.00333336,-0.06908219
0.00400003,-0.06046998
0.00466670,-0.06046998
0.00533338,-0.04318405
0.00600005,-0.03454109
0.00666672,-0.02589813
0.00733339,-0.01725517
0.00800006,-0.00861220
0.00866674,0.00861220
0.00933341,0.00861220
0.01000008,0.02589813
0.01066675,0.02589813
0.01133342,0.03454109
0.01200010,0.05182702
0.01266677,0.05182702
0.01333344,0.06046998
0.01400011,0.07772515
0.01466678,0.08636811
0.01533346,0.08636811
0.01600013,0.09501107
0.01666680,0.10365400
0.01733347,0.11229700
0.01800014,0.12094000
0.01866682,0.13819510
0.01933349,0.14683810
0.02000016,0.15548110
0.02066683,0.17276700
0.02133350,0.17276700
0.02200018,0.17276700
0.02266685,0.18140990
0.02333352,0.18140990
0.02400019,0.19866510
0.02466686,0.19866510
0.02533354,0.20730810
0.02600021,0.22459400
0.02666688,0.23323700
0.02733355,0.24187990
0.02800022,0.25049210
0.02866690,0.25913510
0.02933357,0.26777800
0.03000024,0.26777800
0.03066691,0.26777800
0.03133358,0.27642100
0.03200026,0.28506400
0.03266693,0.28506400
0.03333360,0.31096210
0.03400027,0.31960510
0.03466694,0.32824800
0.03533362,0.34553400
0.03600029,0.34553400
0.03666696,0.34553400
0.03733363,0.35417690
0.03800030,0.37143210
0.03866698,0.31960510
0.03933365,0.32824800
0.04000032,0.41464690
0.04066699,0.36281990
0.04133366,0.42328990
0.04200034,0.39736100
0.04266701,0.36281990
0.04333368,0.47511690
0.04400035,0.41464690
0.04466702,0.40600390
0.04533370,0.43190210
0.04600037,0.44054500
0.04666704,0.45783100
0.04733371,0.46647390
0.04800039,0.44918800
0.04866706,0.48375990
0.04933373,0.51830100
0.05000040,0.48375990
0.05066707,0.46647390
0.05133375,0.50101500
0.05200042,0.50101500
0.05266709,0.50101500
0.05333376,0.50101500
0.05400043,0.46647390
0.05466711,0.52694390
0.05533378,0.51830100
0.05600045,0.47511690
0.05666712,0.52694390
0.05733379,0.50965800
0.05800047,0.52694390
0.05866714,0.53558680
0.05933381,0.49237200
0.06000048,0.51830100
0.06066715,0.51830100
0.06133383,0.50965800
0.06200050,0.50965800
0.06266717,0.51830100
0.06333384,0.54422980
0.06400051,0.54422980
0.06466719,0.54422980
0.06533386,0.53558680
0.06600053,0.54422980
0.06666720,0.54422980
0.06733387,0.51830100
0.06800055,0.52694390
0.06866722,0.53558680
0.06933389,0.53558680
0.07000056,0.54422980
0.07066723,0.52694390
0.07133391,0.52694390
0.07200058,0.52694390
0.07266725,0.50965800
0.07333392,0.49237200
0.07400059,0.49237200
0.07466727,0.49237200
0.07533394,0.48375990
0.07600061,0.47511690
0.07666728,0.46647390
0.07733395,0.47511690
0.07800063,0.46647390
0.07866730,0.44918800
0.07933397,0.44918800
0.08000064,0.44918800
0.08066731,0.44054500
0.08133399,0.44918800
0.08200066,0.42328990
0.08266733,0.43190210
0.08333400,0.42328990
0.08400067,0.40600390
0.08466735,0.40600390
0.08533402,0.39736100
0.08600069,0.41464690
0.08666736,0.40600390
0.08733403,0.38007500
0.08800071,0.37143210
0.08866738,0.36281990
0.08933405,0.35417690
0.09000072,0.33689100
0.09066739,0.31960510
0.09133407,0.31960510
0.09200074,0.31096210
0.09266741,0.30234990
0.09333408,0.29370690
0.09400075,0.28506400
0.09466743,0.27642100
0.09533410,0.25913510
0.09600077,0.24187990
0.09666744,0.24187990
0.09733411,0.22459400
0.09800079,0.22459400
0.09866746,0.22459400
0.09933413,0.21595100
0.10000080,0.19866510
0.10066747,0.19002210
0.10133415,0.16412400
0.10200082,0.16412400
0.10266749,0.16412400
0.10333416,0.15548110
0.10400083,0.15548110
0.10466751,0.13819510
0.10533418,0.13819510
0.10600085,0.12094000
0.10666752,0.12094000
0.10733419,0.11229700
0.10800087,0.11229700
0.10866754,0.11229700
0.10933421,0.10365400
0.11000088,0.08636811
0.11066755,0.06908219
0.11133423,0.06046998
0.11200090,0.05182702
0.11266757,0.05182702
0.11333424,0.03454109
0.11400091,0.04318405
0.11466759,0.03454109
0.11533426,0.01725517
0.11600093,0.00000000
